pl_radj,pl_massj,stellar_compatibility,orbital_stability,star_A,star_B,star_F,star_G,star_K,star_M,star_Unknown,radius_earth_scaled,mass_earth_scaled,orbital_period_scaled,semimajor_axis_scaled,eq_temp_k_scaled,density_scaled,star_temp_k_scaled,star_luminosity_scaled,star_metallicity_scaled
0.09456703,,1.0,2.365600092248808,0,0,0,1,0,0,0,-1.0967741935483868,0.0,1.007853936204581,0.6333654098504068,-0.8980169971671388,0.0,0.3139185124418923,0.0,-1.238095238095238
,,0.9,1.5268696682763891,0,0,0,0,1,0,0,0.0,0.0,0.4621346790168938,0.1959583588487445,0.0,0.0,-1.5859994531036368,0.0,0.0
0.865,0.024,1.0,4.208695730567494,0,0,0,1,0,0,0,5.870967741935482,-188.450555,3.899998568749676,2.0255695664671256,-1.2181303116147308,-1.284,0.4823625922887612,0.0,0.0
1.10536367,,1.0,2.829637955050809,0,0,0,1,0,0,0,8.04032258064516,0.0,1.356041398680602,0.9987877576015096,0.0141643059490084,0.0,-0.6365873666940115,0.0,-0.2380952380952381
0.20430047,,1.0,0.4182625714692245,0,0,0,1,0,0,0,-0.1048387096774192,0.0,-0.0973456210979008,-0.1989577214841846,-0.9093484419263456,0.0,-1.796007656549084,0.0,0.0
0.29182226,0.03744159,1.0,0.8860902368998602,0,0,0,1,0,0,0,0.6863145967741935,-184.150555,0.0652199613319676,0.025994476173813,-0.238271954674221,0.51,-0.0875034181022696,-0.0744,1.5095238095238095
0.15077196,0.02485618,1.0,0.0034507229693415,0,0,0,1,0,0,0,-0.5887096774193548,-188.150555,-0.3509480187514789,-0.4720996788182511,4.0,7.470000000000001,-0.4998632759092152,0.0,-0.0952380952380952
,10.57,1.0,10.403668724602804,0,0,0,1,0,0,0,0.0,3163.39570699,175.79830107941706,30.1245985228139,0.0,0.0,-0.2351654361498496,0.0,-0.5238095238095238
,0.1784,1.0,2.4451198441012383,0,0,0,1,0,0,0,0.0,-139.352055,1.089897734591617,0.6676081332716798,0.0,0.0,-0.3576702214930271,-0.1700799999999999,1.761904761904762
0.09010632,,1.0,0.0631618427943979,0,0,0,1,0,0,0,-1.137096774193548,0.0,-0.296740204118317,-0.3579239411625029,2.305949008498584,0.0,0.3150123051681706,0.0,0.8571428571428571
0.19448691,,1.0,0.3688986775852337,0,0,0,1,0,0,0,-0.1935483870967739,0.0,-0.1534517582054271,-0.1704637764475049,1.1756373937677054,0.0,-0.2450095706863549,0.0,1.1428571428571428
,,1.0,10.06850186597202,0,0,0,1,0,0,0,0.0,0.0,142.66163238331754,26.475373983028607,0.0,0.0,0.0,0.0,0.0
0.20697689,,1.0,0.3212458406884343,0,0,0,1,0,0,0,-0.0806451612903226,0.0,-0.1736543354092882,-0.1914593148955846,0.6798866855524079,0.0,0.5315832649712879,0.0,0.4285714285714286
0.08029276,0.03146352,0.5,0.6178928577511592,0,0,0,0,0,1,0,-1.225806451612903,-186.050555,0.0548162588799119,-0.1839609083069847,-1.405099150141643,0.0,-2.5419742958709324,-2.1039,-1.2857142857142856
0.10794916,,1.0,0.4765748666774717,0,0,0,1,0,0,0,-0.975806451612903,0.0,-0.1013696363113121,-0.1369708936850919,0.2889518413597733,0.0,0.387202625102543,0.0,-1.238095238095238
,,0.9,4.735622844169673,0,0,0,0,1,0,0,0.0,0.0,35.26215281493178,0.0,0.0,0.0,-1.2600492206726823,0.0,0.0
,0.524,1.0,9.17183060915749,0,0,0,1,0,0,0,0.0,-29.50846973,83.46741839351523,18.26711823737456,0.0,0.0,0.0,0.0,0.0
,,1.0,3.80408138380262,0,0,0,1,0,0,0,0.0,0.0,3.025937072530625,1.6006598597797963,0.0,0.0,0.2931364506426032,0.16675,-0.761904761904762
1.411,5.33,1.0,0.1380974615247265,0,0,0,1,0,0,0,10.803144354838707,1497.983345,-0.2601779307901525,-0.2832398115400477,3.3626062322946177,1.0099999999999998,1.1473885698660105,0.7940299999999999,0.0142857142857142
0.16415409,,1.0,2.538666828015648,0,0,0,1,0,0,0,-0.4677419354838708,0.0,1.2613024939268007,0.6563605233887798,-1.1473087818696883,0.0,-0.434235712332513,0.0,-1.809523809523809
,5.4,1.0,10.04705961846747,0,0,0,1,0,0,0,0.0,1520.2228428,142.26870745806735,25.97548021045528,0.0,0.0,0.0,0.0,0.0
1.196,0.623,1.0,0.1859412968066319,0,0,0,1,0,0,0,8.859648387096774,1.9575350000000071,-0.2288399447012476,-0.2696427009260532,1.0594900849858355,-0.8470000000000001,0.0043751709051134,-0.08513,0.7428571428571429
0.18556549,,1.0,0.9468175202775418,0,0,0,1,0,0,0,-0.2741935483870966,0.0,0.1121486616342791,0.024494794856093,-0.4957507082152974,0.0,-0.5283018867924528,0.0,0.8571428571428571
,8.174,1.0,8.038707500287822,0,0,0,1,0,0,0,0.0,2401.8788438200004,41.23958709060068,11.668520439406626,0.0,0.0,0.0,0.0,0.0
,18.0,1.0,8.755098889470107,0,0,0,1,0,0,0,0.0,5524.860771000001,0.0,2858.873489383506,4.413597733711049,0.0,0.0,0.0,0.0
0.23374115,,1.0,6.351086543953533,0,0,0,1,0,0,0,0.1612903225806452,0.0,16.33618384713456,5.088918604796479,-1.7818696883852692,0.0,-0.5906480721903199,0.0,-0.8571428571428573
0.19716333,,1.0,1.0969979453341514,0,0,0,1,0,0,0,-0.1693548387096773,0.0,0.1795595635086311,0.0829823662471724,-0.5439093484419264,0.0,-0.1017227235438884,0.0,-0.9523809523809524
0.20786903,,1.0,0.441059604991972,0,0,0,1,0,0,0,-0.0725806451612901,0.0,-0.1203719057986439,-0.1449691940462651,0.263456090651558,0.0,0.2975116215477167,0.0,0.0
0.17575193,,1.0,0.4751112716811858,0,0,0,1,0,0,0,-0.3629032258064515,0.0,-0.0909841216991713,-0.1529674944074384,-0.3144475920679886,0.0,-0.425485370522286,0.0,-1.809523809523809
1.34,0.595,1.0,0.168197286677431,0,0,0,1,0,0,0,10.161338709677418,-6.941705000000013,-0.2368533276630363,-0.2812902258270117,1.4192634560906516,-1.027,0.0732841126606508,0.07219,0.0
0.17129122,,1.0,1.1068684546730423,0,0,0,1,0,0,0,-0.4032258064516128,0.0,0.2757058163080117,0.0,-0.8583569405099151,0.0,-0.7875307629204266,0.0,-0.4285714285714285
,,0.9,0.524003579832337,0,0,0,0,1,0,0,0.0,0.0,-0.1457660215864322,0.0,0.0,0.0,-1.243642329778507,0.0,0.6666666666666666
0.26764253,,1.0,1.1976781775655372,0,0,0,1,0,0,0,0.4677419354838709,0.0,0.2331579735210384,0.1159753552370121,-0.7223796033994334,0.0,-0.3587640142193054,0.0,0.0
0.2221433,,1.0,2.3173831267127567,0,0,0,1,0,0,0,0.056451612903226,0.0,0.9503096716048935,0.6213679593086469,-0.8130311614730878,0.0,0.4189226141646158,0.0,-0.8571428571428573
,,0.9,5.011981054820611,0,0,0,0,1,0,0,0.0,0.0,5.6683571948381655,3.5302498219128435,0.0,0.0,-0.8717528028438611,1.69687,1.5714285714285716
0.52011866,,1.0,0.8065224416037106,0,0,0,1,0,0,0,2.75,0.0,0.036621585345631,-0.0109976629966132,0.2379603399433427,0.0,-0.3532950505879136,0.0,1.0952380952380951
,,0.7,1.382494149453715,0,0,1,0,0,0,0,0.0,0.0,0.2715988340143216,0.2509466738318107,0.0,0.0,0.7415914684167351,0.6288699999999999,0.1428571428571428
,,0.9,0.1240932796778616,0,0,0,0,1,0,0,0.0,0.0,-0.2521134446674606,-0.3239311646275166,0.5070821529745042,0.0,-0.6125239267158873,-0.30313,0.4761904761904762
0.24890756,,1.0,0.2165956640068249,0,0,0,1,0,0,0,0.2983870967741935,0.0,-0.2130629735297869,-0.2549458240123973,1.2662889518413598,0.0,-0.4211101996171725,0.0,0.761904761904762
,,1.0,10.585875290456478,0,0,0,1,0,0,0,0.0,0.0,196.85162787111943,32.32413112213655,0.0,0.0,0.2329778506972928,0.0,0.3333333333333333
0.19983976,,1.0,1.9891030779730208,0,0,0,1,0,0,0,-0.1451612903225803,0.0,0.6714086094509936,0.4793981278978216,-0.1983002832861189,0.0,0.0371889526934645,0.0,0.1904761904761905
,,0.7,2.386392275363877,0,0,1,0,0,0,0,0.0,0.0,0.9751964001623318,0.6888536186060462,0.0,0.0,0.6847142466502598,0.30722,-0.4761904761904761
0.07957891,0.01164144,0.9,0.432691181944469,0,0,0,0,1,0,0,-1.2322580645161287,-192.350555,-0.1079689358394277,-0.1714635639926515,-0.311614730878187,30.6,-1.024883784522833,-0.6593300000000001,0.1095238095238095
0.10081202,,1.0,5.944600160514312,0,0,0,1,0,0,0,-1.040322580645161,0.0,12.23816089661505,4.426059462364247,-1.6742209631728044,0.0,0.0010937927262783,0.0,-1.0476190476190477
0.957,0.258,1.0,0.226603247473674,0,0,0,1,0,0,0,6.6991891370967735,-114.05082599,-0.2135289995833679,-0.2404489046077708,1.3456090651558077,-0.966,0.159693738036642,0.17916,1.6380952380952385
0.23017258,,1.0,2.478577646086704,0,0,0,1,0,0,0,0.1290322580645162,0.0,1.1807757819505302,0.6393641351212866,-1.1898016997167138,0.0,-0.6584632212195789,0.0,-0.5714285714285715
0.28637751,,1.0,1.5673974245605824,0,0,0,1,0,0,0,0.6370967741935483,0.0,0.8338269563626223,0.0,-0.603399433427762,0.0,0.2625102543068088,0.0,-0.1428571428571428
0.26853468,,1.0,0.349357870529988,0,0,0,1,0,0,0,0.475806451612903,0.0,-0.1616872740700824,-0.1789619705812514,1.141643059490085,0.0,0.1421930544161881,0.0,0.0
0.18824192,,1.0,0.6149485818722291,0,0,0,1,0,0,0,-0.25,0.0,-0.0200339472508785,-0.1134758863741454,-0.7677053824362606,0.0,-1.2184850970741044,0.0,-1.0476190476190477
,,1.0,7.418288860107827,0,0,0,1,0,0,0,0.0,0.0,27.174448103532,9.379006961020782,0.0,0.0,-0.7820617992890347,0.0,0.0
,0.45,1.0,8.399634130675599,0,0,0,1,0,0,0,0.0,-53.02705499999999,52.943774451190414,13.128210255320743,-1.7988668555240792,0.0,0.3128247197156139,0.09875,0.1809523809523809
0.07940062,,1.0,0.0193133075358488,0,0,0,1,0,0,0,-1.233870967741935,0.0,-0.3301261670784097,-0.421910344051889,2.4702549575070822,0.0,0.1531309816789718,0.0,-0.2857142857142857
,5.85,0.7,7.972934871561846,0,0,1,0,0,0,0,0.0,1663.24562595,40.23920186810088,11.17362560455903,0.0,0.0,0.5173639595296692,0.0,0.1904761904761905
0.26407397,,1.0,0.3239504753299676,0,0,0,1,0,0,0,0.4354838709677419,0.0,-0.1666914531813591,-0.1999575090293313,0.6062322946175638,0.0,0.0492206726825266,0.0,0.761904761904762
1.006,0.774,1.0,2.756960310458883,0,0,0,1,0,0,0,7.142140322580644,49.94986499999999,1.2206713356508236,1.0057862704175362,-0.3824362606232294,-0.32,0.7929997265518184,0.0,-0.1904761904761904
1.38,1.51,1.0,0.2961970402730383,0,0,0,1,0,0,0,10.522919354838708,283.872745,-0.1922700944707746,-0.1884599522601447,2.6373937677053823,-0.557,0.7470604320481269,0.0,-0.761904761904762
0.19894762,,1.0,2.3123971085395185,0,0,0,1,0,0,0,-0.1532258064516128,0.0,0.9407772245102156,0.6233675343989402,-0.4560906515580736,0.0,0.1454744325950232,0.0,0.0
0.10705701,,1.0,0.1204308069031507,0,0,0,1,0,0,0,-0.9838709677419352,0.0,-0.2639710839460452,-0.3074346701325968,1.5297450424929178,0.0,0.6639321848509707,0.0,-0.1904761904761904
0.63342066,,1.0,0.837956371078116,0,0,0,1,0,0,0,3.774193548387096,0.0,0.0499205452862696,0.0009997875451466,-0.2039660056657223,0.0,0.2001640689089417,0.0,0.0
,9.403,1.0,12.375932952365062,0,0,0,1,0,0,0,0.0,2792.48995602,629.6513004645001,61.06302410737718,0.0,0.0,0.0,0.0,0.0
0.22416619,,1.0,0.4297501097015001,0,0,0,1,0,0,0,0.0747410080645161,0.0,-0.193683510914387,0.0,0.0,0.0,-0.6147115121684441,0.0,0.2380952380952381
0.953,0.52,1.0,0.1614365376134721,0,0,0,1,0,0,0,6.663031137096773,-30.77978336000001,-0.24871927730379,-0.2680430408538185,2.3541076487252126,-0.5900000000000001,0.8673776319387476,0.50974,1.4952380952380953
1.46,0.84,1.0,0.2400269618402663,0,0,0,1,0,0,0,11.246080645161287,70.92664499999998,-0.2114561929020724,-0.2259519852031443,0.0,-1.0,0.1345365053322395,0.0,0.0
1.08752083,,1.0,2.9489245701373554,0,0,0,1,0,0,0,7.879032258064514,0.0,1.6122240413260656,0.9797917942437232,-1.13314447592068,0.0,-0.10062893081761,0.0,1.0952380952380951
0.35953314,,1.0,2.361089605436616,0,0,0,1,0,0,0,1.2983870967741935,0.0,1.0040105672432411,0.6308659409875401,-0.8611898016997167,0.0,-0.0579710144927536,0.0,0.0
0.22392759,,1.0,0.637805136826482,0,0,0,1,0,0,0,0.0725806451612901,0.0,-0.0815568498015475,0.0,0.5382436260623229,0.0,0.3259502324309543,0.0,0.2857142857142857
0.17842836,,1.0,0.1139833388317587,0,0,0,1,0,0,0,-0.3387096774193547,0.0,-0.2532274850617762,-0.3389279778047164,-0.3456090651558073,0.0,-1.6363139185124418,0.0,0.0
1.1722743,,1.0,0.1734460156766689,0,0,0,1,0,0,0,8.64516129032258,0.0,-0.2351734038312803,-0.2764412562330505,0.6657223796033994,0.0,-0.0371889526934645,0.0,1.0952380952380951
0.15434053,,1.0,0.4873623308712367,0,0,0,1,0,0,0,-0.5564516129032256,0.0,-0.1007494953444123,-0.1269730182336254,0.3881019830028329,0.0,0.4714246650259776,0.0,-0.5714285714285715
,19.0,1.0,2.4547762926934285,0,0,0,1,0,0,0,0.0,5842.6891780000005,0.0,4.280090480772835,0.0,0.0,0.0,0.0,0.0
0.36094094,,1.0,0.634624262964495,0,0,0,1,0,0,0,1.311112903225806,0.0,-0.0834526045115252,0.0,-0.0708215297450425,0.0,-0.1759912496581893,0.0,0.0
0.24177042,,1.0,0.7250985813602385,0,0,0,1,0,0,0,0.2338709677419354,0.0,-0.0129405338238254,-0.0209955384480798,0.5580736543909348,0.0,0.981132075471698,0.0,-0.6666666666666667
0.2497997,,1.0,0.8177192706591211,0,0,0,1,0,0,0,0.3064516129032256,0.0,0.031921978290119,0.0054988314983065,0.603399433427762,0.0,0.4156412359857807,0.0,-0.380952380952381
0.22125116,,1.0,0.619511835162139,0,0,0,1,0,0,0,0.0483870967741935,0.0,-0.0543061964856958,-0.063986402889386,0.311614730878187,0.0,0.7284659557013946,0.0,0.0
,,1.0,6.339755947141595,0,0,0,1,0,0,0,0.0,0.0,13.775708152500458,6.029718684779484,0.0,0.0,-0.5775225594749795,1.09133,0.5238095238095238
0.654,0.359,1.0,0.1169302431544242,0,0,0,1,0,0,0,3.96023064516129,-81.949585,-0.2688700555421927,-0.3032855518202382,2.331444759206799,0.26,0.6376811594202898,0.41248,1.809523809523809
0.20608475,,1.0,0.4491794278203478,0,0,0,1,0,0,0,-0.0887096774193547,0.0,-0.1154864409968019,-0.1439694065011185,0.2209631728045325,0.0,0.3018867924528302,0.0,0.0
0.21500617,,1.0,0.6464375078915322,0,0,0,1,0,0,0,-0.008064516129032,0.0,-0.0378471257185474,-0.0614869340265193,0.3399433427762039,0.0,0.2242275088870659,0.0,0.8571428571428571
0.09635115,,1.0,0.0184602001733665,0,0,0,1,0,0,0,-1.0806451612903225,0.0,-0.3271539521980483,-0.4339077945936488,0.0,0.0,-2.078206179928904,-1.29966,0.0
0.1516641,,1.0,1.3374439842674617,0,0,0,1,0,0,0,-0.5806451612903225,0.0,0.2784297257854418,0.1979579339390379,-0.3512747875354107,0.0,0.4331419196062346,0.0,-0.1904761904761904
1.067,0.56,1.0,0.0954237420795219,0,0,0,1,0,0,0,7.693550806451612,-18.065755,-0.273194836121949,-0.3364784983191072,0.9915014164305948,-0.77,-0.54361498496035,-0.37107,1.6190476190476193
,0.19,1.0,2.063583871562629,0,0,0,1,0,0,0,0.0,-136.050555,0.0,2.58045165402352,0.0,0.0,0.0,0.0,0.0
0.24319743,0.02989019,0.9,0.2161971650997763,0,0,0,0,1,0,0,0.2467741935483871,-186.550555,-0.210656918116626,-0.2596448254745866,0.6402266288951841,1.2399999999999998,-0.2811047306535411,-0.25796,0.0
0.146311,,0.5,0.5580075710304901,0,0,0,0,0,1,0,-0.629032258064516,0.0,-0.0310316064802527,-0.1505180149218291,-1.028328611898017,0.0,-1.840853158326497,0.0,-1.238095238095238
0.43447305,,1.0,0.3722278719743191,0,0,0,1,0,0,0,1.975806451612903,0.0,-0.1452493187609794,-0.1799617581263981,0.8045325779036827,0.0,-0.3532950505879136,0.0,1.0952380952380951
0.11508629,,1.0,1.2130365612691667,0,0,0,1,0,0,0,-0.9112903225806448,0.0,0.301872279081244,0.0629866153442393,-1.3257790368271956,0.0,-1.9064807219031996,0.0,-1.0952380952380951
,2.51,1.0,8.590103074719481,0,0,0,1,0,0,0,0.0,601.6987465699999,58.6411858673182,14.397940437656995,0.0,0.0,0.0754716981132075,0.0,1.8571428571428568
0.19627119,,1.0,2.1400153148470293,0,0,0,1,0,0,0,-0.1774193548387094,0.0,0.7833831513162096,0.5518827249209542,-0.5750708215297451,0.0,0.8400328137817884,0.0,-1.3333333333333333
1.789,0.86,1.0,0.0711527932821965,0,0,0,1,0,0,0,14.22016129032258,77.271445,-0.2926410966950037,-0.3474261719384631,2.762039660056657,-1.14,0.6890894175553732,0.32087,0.0
0.49603083,,1.0,0.4832882274214315,0,0,0,1,0,0,0,2.532258064516129,0.0,-0.1093387908576648,-0.1179749303273055,0.4164305949008499,0.0,0.3729833196609242,0.0,1.6190476190476193
0.28905394,0.04279039,1.0,1.1237529283265186,0,0,0,1,0,0,0,0.6612903225806452,-182.450555,0.254474478153299,0.0314933076721196,-1.0113314447592068,0.9699999999999998,-2.053048947224501,0.0,0.0
0.20519261,,1.0,2.2574055263653525,0,0,0,1,0,0,0,-0.0967741935483871,0.0,0.8935937516863719,0.5958733769074072,-0.8158640226628895,0.0,0.3522012578616352,0.0,0.0
0.17218336,,1.0,4.8047992864450935,0,0,0,1,0,0,0,-0.3951612903225805,0.0,6.423033658775205,2.401989577214842,-1.7478753541076488,0.0,-1.4591194968553458,0.0,-0.4761904761904761
0.193,,1.0,0.4619732393009162,0,0,0,1,0,0,0,-0.2096774193548385,0.0,-0.1778070846159591,0.0,1.13314447592068,0.0,0.4506426032266885,0.0,0.0
,,1.0,1.70198472492621,0,0,0,1,0,0,0,0.0,0.0,0.4666199170386247,0.3659222415236761,0.0,0.0,0.0,0.0,0.0
0.07404777,,1.0,0.1736908027252823,0,0,0,1,0,0,0,-1.2822580645161288,0.0,-0.2268324217759201,-0.290938175637677,-0.0169971671388102,0.0,-0.9494120864096254,0.0,-0.2857142857142857
1.891,2.88,0.1,0.0500051358589899,0,1,0,0,0,0,0,15.14211209677419,719.299845,-0.3145428793752964,-0.3458265118662284,9.175637393767705,-0.8,5.023789991796555,1.75115,-0.0476190476190476
0.2283883,,1.0,0.0710147087291847,0,0,0,1,0,0,0,0.1129032258064516,0.0,-0.2827123455207185,-0.3689216041591162,0.0793201133144475,0.0,-1.323489198796828,0.0,0.0
0.20608475,,1.0,2.1709434749390777,0,0,0,1,0,0,0,-0.0887096774193547,0.0,0.858409934306596,0.5218890985665545,-0.9008498583569404,0.0,0.0754716981132075,0.0,-1.238095238095238
0.07609969,0.00755124,1.0,0.4252660295205361,0,0,0,1,0,0,0,-1.2637096774193546,-193.650555,-0.1340945141193129,-0.1399702563205318,1.3824362606232294,17.67,0.5764287667487011,0.0,0.1428571428571428
0.28548537,,1.0,1.3899490571102184,0,0,0,1,0,0,0,0.6290322580645162,0.0,0.294155203425086,0.2319507104740242,0.0424929178470254,0.0,0.3554826360404703,0.0,0.8571428571428571
,0.032,1.0,3.277176392491009,0,0,0,1,0,0,0,0.0,-185.88004598,0.0,10.978667033255432,0.0,0.0,0.0,0.0,0.0
,,1.0,0.6783729724467639,0,0,0,1,0,0,0,0.0,0.0,-0.0137730435091992,-0.063986402889386,0.0,0.0,0.0,0.0,0.0
0.13560555,,1.0,0.1152774789245996,0,0,0,1,0,0,0,-0.725806451612903,0.0,-0.260456124911604,-0.3239311646275166,0.5070821529745042,0.0,-0.4014219305441618,0.0,0.0
0.18021264,,1.0,3.107820369916512,0,0,0,1,0,0,0,-0.3225806451612902,0.0,1.8102725074291912,1.090768211755002,-0.963172804532578,0.0,0.6147115121684441,0.0,-0.9523809523809524
,,1.0,4.107589788972121,0,0,0,1,0,0,0,0.0,0.0,3.5531113472412987,1.980579126935526,-1.1501416430594902,0.0,0.5283018867924528,0.32387,1.0952380952380951
0.11597843,,1.0,0.1324212347084458,0,0,0,1,0,0,0,-0.9032258064516128,0.0,-0.2552228020362507,-0.3039354137245835,1.7762039660056657,0.0,0.1170358217117856,0.0,0.1904761904761905
1.44496987,1.18617465,1.0,0.0737672880689173,0,0,0,1,0,0,0,11.110193064516126,180.949445,-0.2941739737762026,-0.3369284027144231,3.204305949008498,-0.8400000000000001,0.5129887886245557,0.67999,1.9761904761904765
0.22303545,0.03303669,0.9,1.1413905061359624,0,0,0,0,1,0,0,0.0645161290322581,-185.550555,0.2089335297482324,0.0909806666083457,-0.4815864022662889,2.27,-0.3270440251572327,-0.3498799999999999,-1.1904761904761905
0.22928044,,1.0,3.107298937166685,0,0,0,1,0,0,0,0.1209677419354837,0.0,1.7883741798687414,1.106264918704775,-1.0113314447592068,0.0,0.4101722723543888,0.0,0.1904761904761905
0.25604425,0.01239656,0.9,1.2921103906536913,0,0,0,0,1,0,0,0.3629032258064517,-192.110555,0.315066153870124,0.1184748240998787,-0.9660056657223796,-0.415,-1.3792726278370249,-0.8525600000000001,-1.0000000000000002
,0.56,1.0,3.015672747966468,0,0,0,1,0,0,0,0.0,-16.050555000000003,0.0,8.229251284102126,0.0,0.0,0.0,0.0,0.0
0.18824192,,1.0,0.2895826529558959,0,0,0,1,0,0,0,-0.25,0.0,-0.182158231440512,-0.2149543222065311,0.3966005665722379,0.0,-0.0875034181022696,0.0,1.3333333333333337
,0.0125,1.0,2.077566336956937,0,0,0,1,0,0,0,0.0,-192.090555,0.0,2.630441031280853,0.0,0.0,0.0,0.0,0.0
0.21679045,,1.0,0.8595776090007609,0,0,0,1,0,0,0,0.0080645161290324,0.0,0.0920851769070198,-0.028993838809253,-0.8215297450424929,0.0,-1.1364506426032266,0.0,-0.8571428571428573
0.13292913,,1.0,0.0928499866825322,0,0,0,1,0,0,0,-0.7499999999999998,0.0,-0.2714923686155317,-0.3449267030755964,0.7677053824362606,0.0,-0.324856439704676,0.0,-1.9047619047619049
0.11240986,,1.0,0.7191500802666632,0,0,0,1,0,0,0,-0.9354838709677415,0.0,0.0153233815192013,-0.0634865091168127,-0.3881019830028329,0.0,-0.4681432868471424,0.0,-0.5714285714285715
,,1.0,1.2908718000010222,0,0,0,1,0,0,0,0.0,0.0,0.2322081102579898,0.2059562343002111,0.0,0.0,0.4572053595843587,0.0,1.8380952380952384
0.19627119,,1.0,2.335629165990141,0,0,0,1,0,0,0,-0.1774193548387094,0.0,0.97012275051629,0.6273666845795268,-0.8356940509915014,0.0,0.4276729559748428,0.0,-1.142857142857143
0.38540525,,1.0,2.5008083408982964,0,0,0,1,0,0,0,1.532258064516129,0.0,1.0410948216883549,0.7858330104852719,-0.2237960339943343,0.0,0.4867377631938747,0.0,0.0
0.28102466,,1.0,0.9483271779711212,0,0,0,1,0,0,0,0.5887096774193548,0.0,0.0899828497760902,0.0524888461201994,-0.0056657223796034,0.0,0.4965818977303801,0.0,-0.1904761904761904
0.11508629,,1.0,0.1014661529713733,0,0,0,1,0,0,0,-0.9112903225806448,0.0,-0.2667102474239484,-0.3374282964869965,0.5014164305949008,0.0,-0.7394038829641782,0.0,-0.1904761904761904
,0.57,0.5,3.681218970816859,0,0,0,0,0,1,0,0.0,-14.888363010000006,0.0,16.927402926878038,0.0,0.0,0.0,0.0,0.0
0.22392759,,1.0,1.6042593072420948,0,0,0,1,0,0,0,0.0725806451612901,0.0,0.538132251469535,0.2029568716647712,-1.4107648725212465,0.0,-1.976483456385015,0.0,0.1904761904761905
0.28548537,,1.0,2.626699573815127,0,0,0,1,0,0,0,0.6290322580645162,0.0,1.28352399699927,0.7563392779034455,-0.9405099150141644,0.0,0.071096527208094,0.0,-0.5714285714285715
0.24177042,,1.0,0.374645812108646,0,0,0,1,0,0,0,0.2338709677419354,0.0,-0.1498419677225891,-0.1699638826749315,0.5580736543909348,0.0,0.4976756904566584,0.0,0.0
0.38718953,,1.0,0.5838426236554862,0,0,0,1,0,0,0,1.5483870967741933,0.0,-0.0539571219493599,-0.0989789669695189,-0.3427762039660056,0.0,-0.5283018867924528,0.0,1.0952380952380951
0.11080401,0.007331,0.5,0.0353936478721566,0,0,0,0,0,1,0,-0.9499999999999996,-193.720555,-0.2992052415574947,-0.4265093667595636,-0.6118980169971672,5.34,-2.401968826907301,-2.11882,-0.5238095238095238
0.16326195,,0.5,0.142461244622156,0,0,0,0,0,1,0,-0.475806451612903,0.0,-0.2233540906136233,-0.3394778609545471,-0.923512747875354,0.0,-2.5157232704402515,0.0,1.1428571428571428
0.18110478,,1.0,1.5118101204033334,0,0,0,1,0,0,0,-0.3145161290322581,0.0,0.4319246494134071,0.2089555969356512,-1.0736543909348442,0.0,-1.2327044025157232,0.0,0.761904761904762
0.11240986,,1.0,0.2015074138611149,0,0,0,1,0,0,0,-0.9354838709677415,0.0,-0.2123210861500356,-0.2764412562330505,0.0283286118980169,0.0,-0.7470604320481269,0.0,-0.9523809523809524
0.23650679,0.00786588,1.0,0.7667896019324316,0,0,0,1,0,0,0,0.186290322580645,-193.550555,0.0373033984990482,-0.0475398977717235,-0.5014164305949008,-0.5580940000000001,-0.9220672682526662,-0.59655,0.3333333333333333
